iter	Logloss
0	0.6439777115
1	0.6029037802
2	0.5723647644
3	0.548748502
4	0.5290519748
5	0.5128981905
6	0.4965402767
7	0.4827953931
8	0.4702618933
9	0.4622468865
10	0.456138577
11	0.4497802605
12	0.4443167269
13	0.440331986
14	0.4368706331
15	0.4331832513
16	0.4300962045
17	0.4277255011
18	0.4244284533
19	0.4217405946
20	0.4195693078
21	0.4194251497
22	0.4169843982
23	0.414865258
24	0.4147008025
25	0.4137504946
26	0.4110173446
27	0.4108482692
28	0.4097177386
29	0.4095213877
30	0.4088296814
31	0.4078818783
32	0.4079029781
33	0.4075580655
34	0.406351612
35	0.405431922
36	0.4040642123
37	0.4032166937
38	0.4030310285
39	0.4024195521
40	0.4020946977
41	0.4016219157
42	0.401505383
43	0.4009551137
44	0.4011363976
45	0.4009130347
46	0.4006734226
47	0.3998506265
48	0.3994763702
49	0.3992540431
50	0.3989802946
51	0.3982427156
52	0.3980055902
53	0.3981807628
54	0.3974869556
55	0.3972434669
56	0.3967966745
57	0.3970548461
58	0.3973962866
59	0.3973442771
60	0.3969009702
61	0.396836153
62	0.3968801062
63	0.396994131
64	0.3969060353
65	0.396422992
66	0.3962893866
67	0.3965115877
68	0.3965245772
69	0.3964727963
70	0.3961081124
71	0.3960653408
72	0.3958142158
73	0.395480156
74	0.395446631
75	0.3957559343
76	0.3957137362
77	0.395656414
78	0.3957080335
79	0.3956069751
80	0.3954922865
81	0.3955161215
82	0.3956121931
83	0.3962365525
84	0.3963151808
85	0.3959959847
86	0.3959973729
87	0.3960656615
88	0.3963832668
89	0.3960507115
90	0.3948346151
91	0.3946387574
92	0.3948892505
93	0.3947314446
94	0.3943239352
95	0.3942336095
96	0.3938808882
97	0.3939079187
98	0.3938916042
99	0.3934573588
100	0.3933997704
101	0.3931324077
102	0.3932974822
103	0.39313923
104	0.393113967
105	0.3928851918
106	0.3929781203
107	0.3927975424
108	0.3924689843
109	0.3919911142
110	0.3916225198
111	0.3912258357
112	0.3917536586
113	0.3917249735
114	0.3915295319
115	0.3917449983
116	0.3916443745
117	0.3914180512
118	0.391255729
119	0.3909156885
120	0.3906824558
121	0.3905534691
122	0.3904939065
123	0.3904508677
124	0.3904885773
125	0.3905639627
126	0.3903756888
127	0.3904250142
128	0.3899947535
129	0.3895967064
130	0.3895943237
131	0.3889326908
132	0.388724389
133	0.3894917833
134	0.3899441861
135	0.3902550692
136	0.3902193691
137	0.3899718976
138	0.3900699619
139	0.3904436661
140	0.3902285369
141	0.3901527051
142	0.3901631107
143	0.3900279047
144	0.3897943121
145	0.3894278178
146	0.3895505766
147	0.3894238748
148	0.3893003763
149	0.3891323373
150	0.3890871432
151	0.3893321615
152	0.3893312568
153	0.3892130508
154	0.3891609675
155	0.3890557247
156	0.389086945
157	0.3891492326
158	0.3888698218
159	0.3887165297
160	0.3885304261
161	0.3885124686
162	0.3882611085
163	0.3887067057
164	0.3889053417
165	0.3889899927
166	0.3890983806
167	0.388853759
168	0.388441357
169	0.3885012995
170	0.3886143376
171	0.388438272
172	0.3883912721
173	0.3885900443
174	0.3881941217
175	0.3881520295
176	0.3879236235
177	0.3878598484
178	0.3880426104
179	0.3877073307
180	0.3878190649
181	0.3880580114
182	0.3880140155
183	0.3877719372
184	0.3878661379
185	0.38796404
186	0.3877348134
187	0.3878715141
188	0.3881301158
189	0.3884094661
190	0.3882188746
191	0.3882316197
192	0.3883362767
193	0.3883700786
194	0.3885126915
195	0.3884654255
196	0.388308197
197	0.3881866002
198	0.388092283
199	0.3880829889
200	0.3882855405
201	0.3881548537
202	0.3881806951
203	0.3878658805
204	0.3878810257
205	0.3879646186
206	0.3881961874
207	0.3882647207
208	0.3882855892
209	0.3882280976
210	0.3881120395
211	0.387858545
212	0.388029895
213	0.3880328327
214	0.3882719143
215	0.3886184424
216	0.3887561139
217	0.3889230666
218	0.388607474
219	0.3886085612
220	0.3890017792
221	0.389146867
222	0.3892643043
223	0.3895459686
224	0.3894840674
225	0.3895780523
226	0.3895823039
227	0.3892945571
228	0.3892587925
229	0.389455334
230	0.3897943059
231	0.3892787235
232	0.3891575755
233	0.3890551223
234	0.3889040473
235	0.3889175128
236	0.3888712637
237	0.3889559491
238	0.388877314
239	0.3887037647
240	0.3887255901
241	0.3888028614
242	0.3891058287
243	0.389298409
244	0.389261637
245	0.389302845
246	0.389224755
247	0.3891691044
248	0.3894234656
249	0.3892474611
250	0.3893025898
251	0.3892767365
252	0.389359845
253	0.3895080771
254	0.3893646142
255	0.3893468901
256	0.3894126996
257	0.3896108621
258	0.3894447153
259	0.3896821344
260	0.3896182862
261	0.3896217426
262	0.3896085138
263	0.389649028
264	0.3896813912
265	0.3899279444
266	0.3899955948
267	0.3901161954
268	0.3902482467
269	0.3900707247
270	0.3899834085
271	0.3897956783
272	0.3897874154
273	0.3897067011
274	0.3898189252
275	0.3899433303
276	0.3899787213
277	0.3901364373
278	0.3901128915
279	0.3902613495
280	0.3903709787
281	0.3902291303
282	0.3900818172
283	0.3903259168
284	0.3904458321
285	0.3906285069
286	0.3907447783
287	0.3906515922
288	0.3907104063
289	0.3908130345
290	0.3908336711
291	0.3908723892
292	0.3909797735
293	0.3909254264
294	0.3908711884
295	0.3908979351
296	0.3911000392
297	0.3907911246
298	0.3908268062
299	0.3908484594
300	0.3909000153
